Name,FitNum,RedChiSq,lf,AlignMag,Temp,pA,pB,pC,dwB,dwC,kexAB,kexAC,kexBC,k12,k21,k13,k31,k23,k32,tau1,tau2,tau3,dG12,dG13,ddG12,ddG21,ddG13,ddG31,ddG23,ddG32,R1,R1b,R1c,R2,R2b,R2c,pA_err,pB_err,pC_err,dwB_err,dwC_err,kexAB_err,kexAC_err,kexBC_err,k12_err,k21_err,k13_err,k31_err,k23_err,k32_err,tau1_err,tau2_err,tau3_err,dG12_err,dG13_err,ddG12_err,ddG21_err,ddG13_err,ddG31_err,ddG23_err,ddG32_err,R1_err,R1b_err,R1c_err,R2_err,R2b_err,R2c_err
dG6C1p-mc,230,72.05356124194604,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03413736358166295,0.03413736358166295,0.0,0.3174960110094275,0.0,934.240658354234,0.0,0.0,54.24574870253174,891.4730022384837,0.0,0.0,0.0,0.0,0.025178646139827912,0.0009803703825037226,0.0,0.8867123184268694,0.0,0.6924307783501511,0.5538938100785724,0.0,0.0,0.0,0.0,1.7495375858896818,1.7495375858896818,1.7495375858896818,7.1140535369735804,7.1140535369735804,7.1140535369735804
dG6C1p-mc,231,141.98908356551976,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.04824312225733,0.04824312225733,0.0,0.32252306705695644,0.0,967.7229567121489,0.0,0.0,76.02931551971965,907.7948097761996,0.0,0.0,0.0,0.0,0.01909770060127491,0.0010341826864764725,0.0,0.9161148553644748,0.0,0.7139345562931665,0.5740765432849108,0.0,0.0,0.0,0.0,2.437128068879282,2.437128068879282,2.437128068879282,10.042889205078529,10.042889205078529,10.042889205078529
dG6C1p-mc,227,116.79263762275164,150.784627,auto,298.15,0.981521502025777,0.018478497974222907,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,18.478497976070756,981.5215021239292,0.0,0.0,0.0,0.0,0.05411695264923468,0.0010188263811196036,0.0,2.353644173527308,0.0,15.725123344910903,13.371479171383596,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.04279007250854457,0.04279007250854457,0.0,1.04380427106715,0.0,2958.294458976317,0.0,0.0,68.94067984423064,2903.9334612977536,0.0,0.0,0.0,0.0,0.2019027472669942,0.003014303826237068,0.0,2.8211648791430783,0.0,2.210478107197021,1.7529283536166147,0.0,0.0,0.0,0.0,2.2617296623502425,2.2617296623502425,2.2617296623502425,8.959520456228937,8.959520456228937,8.959520456228937
dG6C1p-mc,233,844.9350582525434,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.11766780185400609,0.11766780185400609,0.0,0.4041006297067367,0.0,1260.7290402304911,0.0,0.0,180.55380623799388,1118.6633657997304,0.0,0.0,0.0,0.0,0.01328230090456225,0.0014334290764847972,0.0,1.1852208760031022,0.0,0.9175237280594956,0.750265775149957,0.0,0.0,0.0,0.0,5.863744980751302,5.863744980751302,5.863744980751302,24.732145946441698,24.732145946441698,24.732145946441698
dG6C1p-mc,235,3951.2008134650087,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.21547064221134918,0.21547064221134918,0.0,0.44240789263672353,0.0,1211.73892330791,0.0,0.0,314.46061469590023,966.7060419683562,0.0,0.0,0.0,0.0,0.006774848568141008,0.0015705289592912427,0.0,1.1317335535702473,0.0,0.864789182633507,0.7300414412050938,0.0,0.0,0.0,0.0,10.048960267536136,10.048960267536136,10.048960267536136,49.63561572188142,49.63561572188142,49.63561572188142
dG6C1p-mc,237,14015.858076562294,150.784627,auto,298.15,0.6018928294465027,0.3981071705534973,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,398.107170593308,601.8928295066919,0.0,0.0,0.0,0.0,0.002511886431258391,0.001661425341816407,0.0,0.24490849071107437,0.0,13.906127327565443,13.661218836854369,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.007115153820565166,0.007115153820565166,0.0,0.4447009144381997,0.0,52.03116291532813,0.0,0.0,21.34087243144089,31.735310199016254,0.0,0.0,0.0,0.0,0.0001346518019553947,8.760006102459154e-05,0.0,0.04454920315877971,0.0,0.031760658091923376,0.03123927175287814,0.0,0.0,0.0,0.0,0.2232872974192297,0.2232872974192297,0.2232872974192297,1.2930877131621976,1.2930877131621976,1.2930877131621976
dG6C1p-mc,232,351.647613094103,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.07627514186689419,0.07627514186689419,0.0,0.36516082914308035,0.0,1119.6404398336488,0.0,0.0,118.85903492712768,1026.002717183757,0.0,0.0,0.0,0.0,0.016157178870953057,0.0012275443295582222,0.0,1.0565338257019565,0.0,0.8210624469486447,0.6649211856025617,0.0,0.0,0.0,0.0,3.804293531690358,3.804293531690358,3.804293531690358,15.89903376503932,15.89903376503932,15.89903376503932
dG6C1p-mc,234,1888.3305431625583,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.1696607956111574,0.1696607956111574,0.0,0.4269756935156772,0.0,1321.2238334090775,0.0,0.0,254.8627268357868,1121.2757200362948,0.0,0.0,0.0,0.0,0.010146267903985142,0.0015834091595475948,0.0,1.237335524519918,0.0,0.9527602906846075,0.7894599601838986,0.0,0.0,0.0,0.0,8.794196743261562,8.794196743261562,8.794196743261562,36.70623907725426,36.70623907725426,36.70623907725426
dG6C1p-mc,240,244.49589541868477,150.784627,auto,298.15,1.000000082740371e-10,0.9999999999,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,1000.0,1.0000000828403709e-07,0.0,0.0,0.0,0.0,0.001,9999999.17159636,0.0,-13.642470081009284,0.0,13.360428522421055,27.00289860343034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.01863285295941457,0.01863285295941457,0.0,3.2785282670561644,0.0,55091318.75081781,0.0,0.0,55091318.745311834,18.63285377385073,0.0,0.0,0.0,0.0,55.091318745311824,1863285068674607.5,0.0,110396849.99029945,0.0,32640.777215879432,110396845.16488838,0.0,0.0,0.0,0.0,3.0135104924025633,3.0135104924025633,3.0135104924025633,23.536031354238713,23.536031354238713,23.536031354238713
dG6C1p-mc,239,7180.077203857217,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.13189363628483505,0.13189363628483505,0.0,0.4240294038243515,0.0,537.229988983226,0.0,0.0,408.4361394240547,175.49872188529244,0.0,0.0,0.0,0.0,0.0007547286373437362,0.0025112495898109988,0.0,0.5127578303300949,0.0,0.32895373264962685,0.39333196455501074,0.0,0.0,0.0,0.0,1.413521000315085,1.413521000315085,1.413521000315085,3.1087147755228814,3.1087147755228814,3.1087147755228814
dG6C1p-mc,241,171.41704348904827,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.0552786211317792,0.0552786211317792,0.0,2.50091413419748,0.0,6923.883721422363,0.0,0.0,88.25666691528312,6854.863361270522,0.0,0.0,0.0,0.0,0.8825666513249848,0.006994044853876513,0.0,6.646287245055218,0.0,5.229074633010565,4.102427650329633,0.0,0.0,0.0,0.0,2.739222403179925,2.739222403179925,2.739222403179925,10.573520819913904,10.573520819913904,10.573520819913904
dG6C1p-mc,236,7769.000175230785,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.06089742915074262,0.06089742915074262,0.0,0.48074818766505123,0.0,306.0547782958496,0.0,0.0,101.02708788135257,221.38439284081448,0.0,0.0,0.0,0.0,0.001177889366465717,0.0004427327675699056,0.0,0.2760069739332187,0.0,0.20438475122255712,0.1854904933614279,0.0,0.0,0.0,0.0,5.098377890885197,5.098377890885197,5.098377890885197,57.61839960298662,57.61839960298662,57.61839960298662
dG6C1p-mc,244,91.91437029334081,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.04071984486454697,0.04071984486454697,0.0,0.7192868118541176,0.0,2025.1209642827669,0.0,0.0,64.53314858229795,1974.65155123947,0.0,0.0,0.0,0.0,0.10227814785571,0.0020777205594318987,0.0,1.938350080560157,0.0,1.5221595534136976,1.200096383112198,0.0,0.0,0.0,0.0,1.9885883472273937,1.9885883472273937,1.9885883472273937,7.778870359308271,7.778870359308271,7.778870359308271
dG6C1p-mc,242,146.824812094779,150.784627,auto,298.15,0.9864064360912147,0.013593563908785255,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,13.59356391014461,986.4064361898553,0.0,0.0,0.0,0.0,0.07356422543860773,0.0010137808952896251,0.0,2.538485199896881,0.0,15.907022946645451,13.36853774674857,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.05123906409349906,0.05123906409349906,0.0,1.6972457165281993,0.0,4718.369804815928,0.0,0.0,81.6633594406614,4654.504820334656,0.0,0.0,0.0,0.0,0.4419372155585769,0.004783675258765786,0.0,4.5260466768330145,0.0,3.559354392313357,2.7957279607985446,0.0,0.0,0.0,0.0,2.529720636954209,2.529720636954209,2.529720636954209,9.796933449025985,9.796933449025985,9.796933449025985
dG6C1p-mc,245,74.36038547755813,150.784627,auto,298.15,0.965854511261664,0.034145488738336005,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,34.145488741750555,965.8545113582494,0.0,0.0,0.0,0.0,0.02928644564332373,0.0010353526211662385,0.0,1.980311468106808,0.0,15.361324141441813,13.381012673335006,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03672588688105725,0.03672588688105725,0.0,0.4721214322162262,0.0,1341.4456792128901,0.0,0.0,57.947055616544596,1296.1274480930877,0.0,0.0,0.0,0.0,0.049700951927788575,0.0013893903636289357,0.0,1.2818574229640933,0.0,1.0054844606870954,0.7950845565881198,0.0,0.0,0.0,0.0,1.7803137360004757,1.7803137360004757,1.7803137360004757,7.0144791338376224,7.0144791338376224,7.0144791338376224
dG6C1p-mc,246,86.21619763907721,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.039645573556578245,0.039645573556578245,0.0,0.36991436735005795,0.0,1062.8362476895882,0.0,0.0,62.17980500627993,1014.2102856036017,0.0,0.0,0.0,0.0,0.028861308853564648,0.001115346985427183,0.0,1.013441469625059,0.0,0.7937066370723642,0.6301534627557625,0.0,0.0,0.0,0.0,1.9061584454994205,1.9061584454994205,1.9061584454994205,7.576127098829264,7.576127098829264,7.576127098829264
dG6C1p-mc,243,119.09399370778851,150.784627,auto,298.15,0.981521502025777,0.018478497974222907,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,18.478497976070756,981.5215021239292,0.0,0.0,0.0,0.0,0.05411695264923468,0.0010188263811196036,0.0,2.353644173527308,0.0,15.725123344910903,13.371479171383596,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.04623854929110818,0.04623854929110818,0.0,1.119597650917026,0.0,3129.6286207855364,0.0,0.0,73.51771845837672,3072.133148016074,0.0,0.0,0.0,0.0,0.21530726652371204,0.0031888963112247683,0.0,2.9992623443045408,0.0,2.3572338931165295,1.8544602942920776,0.0,0.0,0.0,0.0,2.2719257230891055,2.2719257230891055,2.2719257230891055,8.836880981381055,8.836880981381055,8.836880981381055
dG6C1p-mc,247,167.9796312473977,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.055386816365830364,0.055386816365830364,0.0,0.37426022436919476,0.0,1088.753955404899,0.0,0.0,86.16327974030575,1021.3832726713641,0.0,0.0,0.0,0.0,0.021643237323075187,0.001163585521175004,0.0,1.0352933396486694,0.0,0.8090950506348318,0.6459082737967632,0.0,0.0,0.0,0.0,2.6441442765779457,2.6441442765779457,2.6441442765779457,10.609387125537573,10.609387125537573,10.609387125537573
dG6C1p-mc,248,399.3181374321665,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.08500062928790596,0.08500062928790596,0.0,0.4160797799560531,0.0,1223.3940488073486,0.0,0.0,130.77586189105364,1121.1841220027072,0.0,0.0,0.0,0.0,0.0177771003598697,0.0013414225793991162,0.0,1.1593338364765322,0.0,0.9033823068807354,0.7266053619498246,0.0,0.0,0.0,0.0,4.05501332974855,4.05501332974855,4.05501332974855,16.39440116397112,16.39440116397112,16.39440116397112
dG6C1p-mc,249,932.2313450566054,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.1274148469154582,0.1274148469154582,0.0,0.45524216993680666,0.0,1339.630592873589,0.0,0.0,193.09439065623548,1188.8747667996868,0.0,0.0,0.0,0.0,0.014204839283745413,0.0015233963238006345,0.0,1.264369301014406,0.0,0.9812514555841263,0.7973551970494019,0.0,0.0,0.0,0.0,6.190186466002169,6.190186466002169,6.190186466002169,25.00529089921605,25.00529089921605,25.00529089921605
dG6C1p-mc,251,4239.062834979883,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.18843307226564934,0.18843307226564934,0.0,0.5181017524152588,0.0,978.5684922169773,0.0,0.0,260.67484167909834,782.8996947844822,0.0,0.0,0.0,0.0,0.005616069216196975,0.0012719136836837443,0.0,0.9292288833020624,0.0,0.7168744597373113,0.5912337325788642,0.0,0.0,0.0,0.0,6.459958355010624,6.459958355010624,6.459958355010624,41.77800598904368,41.77800598904368,41.77800598904368
dG6C1p-mc,253,14904.096617192396,150.784627,auto,298.15,0.6018928294465027,0.3981071705534973,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,398.107170593308,601.8928295066919,0.0,0.0,0.0,0.0,0.002511886431258391,0.001661425341816407,0.0,0.24490849071107437,0.0,13.906127327565443,13.661218836854369,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.01003619309690312,0.01003619309690312,0.0,0.14932153155676356,0.0,32.12151161986844,0.0,0.0,14.69632631638537,20.645733691190514,0.0,0.0,0.0,0.0,9.27275502434634e-05,5.6989124098803275e-05,0.0,0.029856401366126443,0.0,0.021871879738823614,0.02032303075886257,0.0,0.0,0.0,0.0,0.07241957009933782,0.07241957009933782,0.07241957009933782,0.13439617471478696,0.13439617471478696,0.13439617471478696
dG6C1p-mc,255,7575.97189659363,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.022795378686643195,0.022795378686643195,0.0,0.5471183299006026,0.0,44.056203073674105,0.0,0.0,36.985190359095675,21.287674739206086,0.0,0.0,0.0,0.0,6.834307649901119e-05,0.00030460999306765503,0.0,0.05624589210283428,0.0,0.029787805845334015,0.04771044960346067,0.0,0.0,0.0,0.0,0.2992497014291613,0.2992497014291613,0.2992497014291613,3.7125271339211015,3.7125271339211015,3.7125271339211015
dG6C1p-mc,252,8270.252102467797,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03917662993010508,0.03917662993010508,0.0,0.5396501569530675,0.0,97.1711736735353,0.0,0.0,41.33960901210247,74.97072133053817,0.0,0.0,0.0,0.0,0.00048198445476714167,0.00014992924530704332,0.0,0.10459558304142987,0.0,0.08363287392287472,0.06281543115490963,0.0,0.0,0.0,0.0,0.8182755878698446,0.8182755878698446,0.8182755878698446,9.022497331993865,9.022497331993865,9.022497331993865
dG6C1p-mc,256,244.82872878626537,150.784627,auto,298.15,1.000000082740371e-10,0.9999999999,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,1000.0,1.0000000828403709e-07,0.0,0.0,0.0,0.0,0.001,9999999.17159636,0.0,-13.642470081009284,0.0,13.360428522421055,27.00289860343034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.019142245764040246,0.019142245764040246,0.0,3.2568293625085944,0.0,68594531.818129,0.0,0.0,68594531.81127222,19.14224699305237,0.0,0.0,0.0,0.0,68.59453181127222,1914224382155108.0,0.0,113414930.35515702,0.0,40641.227730091756,113414923.07344623,0.0,0.0,0.0,0.0,3.0942116702986726,3.0942116702986726,3.0942116702986726,24.34643649313355,24.34643649313355,24.34643649313355
dG6C1p-mc,250,2047.621417275364,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.18020737676500526,0.18020737676500526,0.0,0.48373883126357226,0.0,1372.9278245416974,0.0,0.0,266.7577351780794,1165.593281736074,0.0,0.0,0.0,0.0,0.010619816715376467,0.0016459921905276776,0.0,1.2914915793468518,0.0,0.997227725160425,0.8206627588085069,0.0,0.0,0.0,0.0,8.907496645376797,8.907496645376797,8.907496645376797,36.52621047886635,36.52621047886635,36.52621047886635
dG6C1p-mc,254,18913.03044669886,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,7.9999999992,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.0005027716334536315,0.0005027716334536315,0.0,0.004239570156534618,0.0,0.5292642629355445,0.0,0.0,0.45747560483247335,0.43153106390961765,0.0,0.0,0.0,0.0,1.5620728109746521e-06,2.0497814369020353e-06,0.0,0.0007492427416892286,0.0,0.0005008549029396794,0.0005572333911165737,0.0,0.0,0.0,0.0,0.0033643573594936004,0.0033643573594936004,0.0033643573594936004,0.01326329349478647,0.01326329349478647,0.01326329349478647
dG6C1p-mc,238,17702.64537777775,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03467710261067348,0.03467710261067348,0.0,0.32449022597819,0.0,27.507339314494004,0.0,0.0,28.756286504329154,27.65179674109769,0.0,0.0,0.0,0.0,9.818974567935551e-05,0.00013134660374939232,0.0,0.04760402559180907,0.0,0.03148304944327171,0.035706593933027574,0.0,0.0,0.0,0.0,0.032540102955232714,0.032540102955232714,0.032540102955232714,0.43182817810015406,0.43182817810015406,0.43182817810015406
dG6C1p-mc,257,0.19291586412824605,150.784627,auto,298.15,0.9408848215797604,0.05911517842023964,0.0,4.411706770524827,0.0,1119.7748967200791,0.0,0.0,66.19569281011289,1053.5792039099663,0.0,0.0,0.0,0.0,0.015106723074393556,0.0009491455376955742,0.0,1.6396031619502471,0.0,14.969108038516499,13.329504876566252,0.0,0.0,0.0,0.0,1.606850041026022,1.606850041026022,1.606850041026022,13.249154763412989,13.249154763412989,13.249154763412989,0.0007674712916167962,0.0007674712916167962,0.0,0.010933022366135014,0.0,24.91572193045669,0.0,0.0,1.681020005062337,23.45682046002837,0.0,0.0,0.0,0.0,0.00038363075633695556,2.113171595029389e-05,0.0,0.020009628551166152,0.0,0.01504597974381613,0.013191047278526383,0.0,0.0,0.0,0.0,0.09481833226131046,0.09481833226131046,0.09481833226131046,0.38462040092631844,0.38462040092631844,0.38462040092631844
